id,GlobalSNR,SNR_TL,SNR_TR,SNR_BL,SNR_BR,SNR_std,SNR_max_min_diff,
9fa169d658654d389fe850654770031f.jpg,3.656992705,2.445171245,3.22641847,4.871945524,4.828948035,1.044619592,2.426774278,
2f007b7895ff44cabd3dcb0a14d4e387.jpg,5.617564952,14.75983205,2.569183621,12.03291247,1.907673646,5.666492496,12.8521584,
b90fdcce89244403a0ae89455d2e5b5d.jpg,6.468517702,8.984064072,9.626598797,4.028656617,5.371879942,2.361946048,5.59794218,
b2a48418070346b4b6ed72331ed4b12f.jpg,9.255262264,20.65278785,9.075317656,8.852998536,7.452163769,5.31610591,13.20062409,
b8bbace2b73f4e4594fae922e295d4a1.jpg,2.674191274,7.06902733,3.893662473,5.832519083,-0.654528397,2.934623036,7.723555727,
392886010ff84b7fb6549396bec30f7c.jpg,6.12695394,7.156862918,8.276653802,5.308428202,6.857879711,1.060192099,2.9682256,
d0d490cecbf7414daa62e6e9359012cf.jpg,4.472318587,7.497961204,3.795577476,4.218842872,6.147245932,1.494007416,3.702383728,
9b7b80e6b4fd432fa9b31374936ef121.jpg,5.550068492,8.011269713,7.523911118,5.040462217,7.728889354,1.187963837,2.970807496,
5995fa969e904e1faf567915b015da01.jpg,8.579061406,10.07265718,9.376529397,7.453031872,7.829467382,1.078595105,2.619625308,
c5c136d690fe4b029a4baa65d56e6d2f.jpg,0.606550951,3.187328378,-1.327294417,3.355423415,-2.554956759,2.642814651,5.910380175,
4058106d54fd412aba5dcfbf000dc7b4.jpg,17.02577094,12.22976253,22.49421619,20.93568882,21.65759489,4.135866562,10.26445366,
04c10a4acf094389a3842b1d336a13ae.jpg,8.443424876,9.188752601,8.043577083,12.49091433,8.358630904,1.765266179,4.447337248,
a6d0ee1d95f646b2bf6afcfd52560279.jpg,4.018495334,6.388381798,4.506708848,2.71247546,3.068582473,1.446727799,3.675906338,
9f47bc67bd4c4066aec867b8ac26b027.jpg,0.967930038,1.219862397,1.929999672,0.018304474,0.782149019,0.693506828,1.911695198,
a314589cac7846498aa270285ca44fa6.jpg,8.496247402,6.3771202,8.36599756,10.32944851,11.58787022,1.977177222,5.210750021,
416204a2e6c1452fb4263649f3eb3e60.jpg,2.617666748,1.671359881,3.630005913,2.777249796,4.497469916,1.045377586,2.826110036,
921b72de0c4848e380a351bea76021ea.jpg,13.61245178,14.83980149,11.92419679,17.35052507,12.71209609,2.105238426,5.426328284,
2a1bb4a760c542a8b25bd0afa7f4426b.jpg,2.633738825,4.232841811,6.110643933,-0.56500941,1.729205507,2.522876387,6.675653343,
6ff18ae737d94adcb54147fdfb57cbfa.jpg,12.49425979,15.91756414,30.19184892,14.05062521,9.354932843,7.774455359,20.83691608,
3d69d51f5c33422b8f3056e9f3b1cf8f.jpg,4.970601398,3.237774998,5.297359793,5.263584539,6.504485405,1.173012113,3.266710407,
0253209092c94bb780bc7aa714b2d9e4.jpg,13.18391549,11.38429761,13.61334864,13.42877952,15.11773532,1.328461251,3.733437715,
a2a40cdf160842a8b798d93a5a8b1c36.jpg,6.281324016,10.44047169,3.619539472,9.263098504,9.029211662,2.634767467,6.82093222,
91cf6d2ba4d94c69b31a3db4dabdc263.jpg,9.479102386,11.7598084,13.35086569,9.224479971,10.16518983,1.572471914,4.126385719,
643e2cb261c446f892597d2095828c4b.jpg,0.753518966,0.483846378,2.430171763,-2.190835708,4.740149632,2.546891362,6.93098534,
9810456ce4824459a285b96c173d6c5c.jpg,6.967680503,7.904145768,11.83324005,5.236028804,7.354725181,2.38389989,6.597211245,
4d4b1c9235214290804cf44dec7dbc2a.jpg,11.74706042,12.70368695,15.64731412,9.803558968,10.87833646,2.214375708,5.843755148,
5a624491f860449d9c8e4499079e2667.jpg,-1.512315509,0.518847259,-0.238788052,0.503096713,0.370057301,0.30975625,0.757635311,
138679fcbcd54304a25bdc4edd7d26ff.jpg,7.713603416,6.737557803,14.06993232,8.150653157,5.934429204,3.187294067,8.135503118,
f73e688021f04f128db6f1f399244d9b.jpg,10.15735114,10.64938859,10.8691453,9.547394621,9.716209528,0.572182834,1.321750683,
2e1f245bdfa64e20a2e9b34405b11eb9.jpg,9.927982569,6.850892363,14.96613153,9.546319091,12.0051621,2.998713726,8.115239165,
ffbb81607591483dbe06a0d077a2d7fb.jpg,9.83709769,12.41043153,14.95931844,7.968815894,9.7035185,2.658146722,6.990502542,
6aa7d3c94bb64fe4ab67be9e940e1f1a.jpg,10.29116051,9.994456973,7.814847577,14.65842752,12.73575891,2.607257469,6.843579946,
9e570da88ca74876b8b3500bc8cddb63.jpg,11.71615714,10.71380801,11.44068523,12.31879849,12.65801838,0.760441973,1.944210367,
9786220cace943fd9db18b21137b1546.jpg,10.05390721,17.6517154,18.47771753,7.889121107,6.378752604,5.49917469,12.09896492,
2cf70f61ad884f8aa88c0cc306761acc.jpg,7.747623927,8.101595699,13.45183456,9.626732185,9.43764553,1.992438862,5.350238864,
6194aede31114366bdb7c684ffef61e4.jpg,14.75158149,13.84624731,12.13080128,15.84395493,21.64483269,3.585613712,9.514031409,
c8ad73d8a82c452e91733236ecfe2880.jpg,5.180239088,8.496555855,3.631267406,5.027625461,4.853653563,1.810551657,4.865288449,
310d7c1562694d1f857c092504a5abee.jpg,5.836418596,4.739359009,6.122605938,7.167425602,6.141731322,0.863118989,2.428066593,
bd795601853147b7ae02b5cd2974fdc0.jpg,8.006435559,12.12490691,7.739776282,8.074660527,6.765732881,2.048304364,5.359174029,
f791aa9e99ce4424b81197dbc449c0ed.jpg,9.303008704,7.050817853,7.840315444,11.38243276,15.18067906,3.224273613,8.129861205,
9308a403ea7c48e5abe28bfe4aa46ef5.jpg,2.688564451,7.19260169,2.172815878,5.227781734,3.286981068,1.91463977,5.019785812,
3fbd64bc2b3c4a87adf1abf7c739eecf.jpg,4.350427138,5.450297742,5.08653754,4.849431868,2.897752687,0.989472631,2.552545055,
98dc4c022dc7407ca449084b88c8ed7f.jpg,6.014366348,6.500331923,6.664439748,7.03724118,5.609909936,0.524186438,1.427331244,
0478a2f3cde64ec59924ee8d21ba5f10.jpg,8.725677161,9.913717789,13.17835032,7.716089764,6.634932751,2.500741519,6.543417574,
2fb922cdf6cb43eda52167cdffc0df61.jpg,6.789741896,6.585952362,9.148624545,5.854487541,8.455128154,1.339117132,3.294137004,
786b7fb3e4f0413b9ebd4c6abaa7c96a.jpg,10.59854997,18.08440488,16.60179876,5.80767597,11.61420241,4.808096474,12.27672891,
362f2b7c3f8249ec9e823575930f934f.jpg,6.67651963,24.49999699,13.83024096,3.569860532,3.265390643,8.731433816,21.23460635,
0dade002d47f46058a8b665dc527b252.jpg,8.125777281,10.19848614,10.49890201,7.248318683,7.239299407,1.556074916,3.259602607,
40a2a74d460741e6ae1413c5c42c3247.jpg,4.712871753,3.556987546,5.756077707,5.97048147,4.779459146,0.954387049,2.413493924,
fe70e7b0eae04ca1aff269ebb0d56a16.jpg,12.72585739,15.04606365,15.59660044,10.76226774,11.60775721,2.09869669,4.834332696,
5ade490e7be4489f8570e6069f10d423.jpg,13.4979182,14.4306764,17.77286231,12.82857586,12.79611119,2.025213112,4.976751118,
2b1f78f6385d4d2494837bf2479503d9.jpg,4.34593694,12.49714313,13.54338331,0.230549196,0.179327209,6.418356029,13.3640561,
f271254b729147c5b74fc3a371bfc601.jpg,2.662740389,4.416670307,4.525190165,3.771765465,3.428560519,0.453601888,1.096629646,
43923951bbc14c5ca448468d8937203d.jpg,7.231709709,6.154423501,6.492679149,10.68886302,6.949636682,1.821855262,4.53443952,
6bf5b1aaa00a435cbbcea329d7c22350.jpg,7.987008547,8.467530152,8.857984514,9.702646606,8.191681878,0.569785442,1.510964727,
04e18ad9b6f4446fadf40ddd909cd1e7.jpg,6.498578611,5.372780028,7.507671739,8.249901211,5.435470961,1.265045882,2.877121183,
76f95db457654e598e09db888de5f0ae.jpg,5.700752977,4.760595379,11.44503965,4.396291175,7.263204744,2.811464898,7.048748471,
68d0003befc6496fbcde4edb2d6a064e.jpg,8.201938535,5.073124316,10.9499474,9.936306267,10.38125879,2.344044817,5.876823081,
a6b454977a1140cc81e988df1932fe8c.jpg,3.845434829,4.53864372,6.177547093,3.678910442,4.514126734,0.906003771,2.498636651,
0652ada7a1b6469ca43e72965241a62a.jpg,11.22326136,12.55502415,11.96441635,10.83398193,10.21651534,0.918345394,2.338508806,
96970748ab7c4b08a0b028032b6f415a.jpg,13.65105899,22.9503805,13.80609487,18.74953353,12.62555203,4.117049723,10.32482847,
a2ee15d47b2d4a07b2c4d7200dac8095.jpg,7.336888939,9.888295293,9.268770444,2.956328142,10.15000977,2.967290852,7.193681625,
646c8fdaee464578b210c06239584574.jpg,6.025204734,8.65719282,6.884493757,6.065914055,5.582013198,1.170325961,3.075179622,
022d7a9629f644d0a337540b161a0152.jpg,5.060615139,3.559485073,5.349845662,6.556417483,6.464481799,1.207597883,2.99693241,
9a157b268557426da22aff689f88f775.jpg,8.24797106,10.35141592,9.977649131,11.02964618,5.994549949,1.967008356,5.035096236,
4940df21647a43e9bfe275bc9ef0f364.jpg,8.209123452,12.60666072,8.228838157,13.14592882,10.23892608,1.964230238,4.917090666,
1b1acd44d79b4d2794bd29f505bb7aa8.jpg,11.62238352,13.91432583,14.46371202,9.317930122,10.76885822,2.144161454,5.1457819,
e9ddac64aef04f8b91aeae10bdbda747.jpg,3.324531555,12.24148904,5.578314357,1.769530017,2.657651252,4.105907634,10.47195903,
ace57b744387456ca4302ee493178b73.jpg,9.138006638,9.533655419,12.23853567,8.236512546,8.058567213,1.671354839,4.179968458,
b60d7e66014c4f7b8d012eaed5fa557b.jpg,6.193422056,8.727715052,9.149189726,6.898505273,2.707337438,2.548253387,6.441852288,
61f96c605f6f47fb955e8d4d21764d32.jpg,13.70484351,15.01687011,12.61135748,14.15111249,13.47097884,0.883819242,2.40551263,
71b496944fdb4d7f96b114171dfae60e.jpg,4.417551003,4.669049302,3.799345867,4.851266683,7.688508132,1.461779276,3.889162266,
35b52b50c7a44caabea104049b0787ce.jpg,11.8604967,16.23296219,17.92384025,9.275808582,12.60470413,3.340925376,8.648031664,
6ca5791b21cb4f4fb44affdc21daab3a.jpg,3.30116126,2.683154458,5.04913258,2.383068232,3.450844302,1.033193538,2.666064349,
7ef6dcf79ab44a848ba28e52e5eb9641.jpg,8.31652326,11.30705607,8.298507613,9.171844961,6.847567371,1.615699185,4.459488695,
0c4ed72b68ec442ea71ab365e6d8017b.jpg,8.90705413,10.01157701,13.34828504,7.546229148,11.42309521,2.115482259,5.802055887,
1182354bac0f4171a2144f6aa4c7c60c.jpg,10.96997287,12.7756672,13.37144124,8.361147145,13.0286278,2.045007132,5.010294099,
cc29d8ddf51c415ba68ddeea22961d92.jpg,5.593085513,12.85527675,7.920848461,6.757754314,2.749662012,3.603909101,10.10561474,
e82e21f3a6ea40b7a11e5b13ebcb75ea.jpg,9.565649378,18.58462394,15.36852128,7.332100472,9.450326273,4.503429016,11.25252347,
acd01e26fead415aa11d08a70875d676.jpg,1.662256139,0.582416275,0.70697775,3.124360438,2.717468407,1.148009586,2.541944163,
c00b4c53fb3e43359820b1cd6fc8167a.jpg,7.02366883,9.214786053,5.573791897,8.44225551,6.523157104,1.45582504,3.640994156,
7554e12457de4e6b8dddee147f1ccde0.jpg,17.97945998,18.46702503,18.45419586,18.63719651,17.77806377,0.329065288,0.859132734,
f7b5c9d1a8724a3bb1b93093a5e2cd21.jpg,5.549121802,5.602255727,9.56831128,4.250461285,5.022256105,2.052972812,5.317849995,
b69309f93994421daa5391d7460ebb03.jpg,0.296648635,-0.210470128,-0.37647735,-0.250477072,3.616673218,1.688049245,3.993150568,
658c27f36a144c1a8079ac1dab68d0a8.jpg,4.091463317,2.358166709,4.645739722,8.720273418,2.324097308,2.605444659,6.39617611,
6d292a946ec34f688aefa939dedd03af.jpg,5.927855704,14.19313642,9.565271041,4.66316948,4.725994518,3.947446387,9.529966942,
c63245f3b2d84ef999793e7a6defae29.jpg,7.150648342,9.586889709,16.2605867,4.998911847,9.078599547,4.038070727,11.26167486,
644a1d24421b4a6cb411fae3d674d75e.jpg,6.138207139,8.241785925,9.069420194,7.663367381,4.817001536,1.599033733,4.252418658,
c5cfec8689b34aecb11f28c6714832d0.jpg,2.915055051,5.379128165,5.42687741,2.282076629,2.274900012,1.562350505,3.151977399,
7c126b22883c4145b14959910d1d9333.jpg,13.56422317,18.54585012,13.95466041,10.18888549,16.0628516,3.064026876,8.35696463,
6ef381ed8cb34dd18092d0d5f27fbfe1.jpg,3.016842874,5.574937022,2.385916344,3.68218852,2.827385879,1.222377078,3.189020679,
314079f1f56b4c6595ce4c496ccffd89.jpg,6.930248787,12.20593961,15.75020632,12.13369358,5.51492182,3.69953644,10.2352845,
e684c42f0e21406f8c9732820f18fbde.jpg,3.89921015,7.663286162,3.565567184,7.374996832,4.380429351,1.799214228,4.097718978,
3e94d4c0feaa46339cd4eb596ec131a0.jpg,12.85514733,13.89657142,12.45766781,12.73998873,13.21376945,0.544874334,1.438903612,
c8de3331f8a34547a7174d75bf4ecdc2.jpg,5.300561685,5.291077169,3.022940063,7.304702248,6.425697975,1.604123468,4.281762185,
f56cc752f1e44363aee80db9abb5d59e.jpg,8.048396057,15.12835791,14.12384033,5.243517246,5.127050419,4.733928161,10.00130749,
f97e5a1f1b0541b48c56477fdb92ff31.jpg,6.736871262,6.250195622,10.80177366,6.925315814,7.683909954,1.741975375,4.55157804,
78f79cebcc5d46d18e8bc21fa914e491.jpg,4.840227672,5.123993604,3.24127626,5.624164501,5.722833213,0.999981912,2.481556953,
dfd05033537c4e2aa3437263ca813356.jpg,3.583464761,5.985201821,4.403679986,2.883034975,2.059089262,1.500569969,3.926112559,
a24e136ded304cd7854e47b8a34c723a.jpg,3.618306078,5.163973736,3.34882279,2.878980155,3.402555235,0.870213117,2.284993581,
eae86d5209f94a1983ac8f1c1ba42553.jpg,8.129134486,12.75902365,10.57735462,7.592691013,6.361818389,2.507101386,6.397205259,
cbf971f8f67e4513a7623133d6d7a92c.jpg,11.16565816,17.90456741,17.66493425,8.88646116,10.9102955,4.008476517,9.018106252,
13c0079aa39a434fa5072ea2147ec43c.jpg,10.26132764,9.65195356,11.38817656,9.152933362,11.22243797,0.969424555,2.235243197,
0e113ede93db443ba944010bc33a1418.jpg,19.93259579,18.39148066,20.08642713,21.34627323,21.87203225,1.34093956,3.480551595,
2cbcd2c0ded043328354c5ed511b330f.jpg,9.344057103,13.29114749,6.116834173,11.19817503,10.45885466,2.611189257,7.174313318,
e9449857338f454e9bb9c44e9b0aaa4a.jpg,2.920321279,3.742959206,1.360227966,5.405199873,1.719863951,1.631835685,4.044971906,
6b552ca68a244f8b843d6a0c3d811480.jpg,2.622957144,3.622081215,1.495728959,2.502363036,4.349760305,1.086172849,2.854031346,
a40c4b4a646f430ba40dde6f9ce310e4.jpg,5.242126949,7.956989009,7.978577934,4.128380053,6.244658299,1.57915966,3.850197881,
cc64a003618f4abc9d9322bf096d9070.jpg,9.40178156,9.109028077,9.617318303,11.36647618,12.24193954,1.271912713,3.132911467,
fb5a7d26cb424f8c93228e162130e19b.jpg,7.678907206,9.107071052,12.54393494,6.295445895,7.619836345,2.331489717,6.248489043,
5fc803f234794c99b7fa872f82a200fa.jpg,13.58787032,14.05219714,16.96915908,11.50588071,13.5340748,1.952908583,5.463278372,
64c0aa7ebb1e4a49b133e4c6514e0fbd.jpg,5.091973351,5.956980083,4.582775982,4.478882469,5.711550122,0.658494485,1.478097614,
f910f0e838494733b787c3a5a0ba5813.jpg,7.68121734,13.18145814,8.113900677,7.238523356,5.588061342,2.834259849,7.593396802,
6c947d6bc4c847ae97b6c171565ce8c3.jpg,7.448264813,8.93564288,5.621313344,9.660723747,10.6796931,1.895629422,5.058379759,
a87abb01b1514d88a1537663ecf5eb48.jpg,8.036042793,8.637203435,11.88956431,8.134089171,10.79120402,1.537874791,3.755475144,
63527788983a4a0f80f72d3436169148.jpg,5.201176888,7.676788676,5.070926943,6.587516304,3.051660779,1.736530146,4.625127897,
ab10234948d340fc813d34e3f0d7acba.jpg,5.759022726,10.22823301,8.868296704,4.447991156,2.983603821,3.000608444,7.244629191,
0774b83aa8d0449fa344f83e76012d3f.jpg,6.977616799,4.951346375,6.943750799,9.546341883,9.500920909,1.921863515,4.594995508,
394cd2e81eb846928b66000f8954f654.jpg,16.25584067,25.15417415,15.41208037,19.81530638,12.80349685,4.685814431,12.3506773,
6e2873207f344b70b76fb13adf0452fe.jpg,4.495578494,5.786423334,3.563728435,5.759498885,5.139324725,0.903062902,2.222694899,
da907244ea754206ad992c84c540ef2e.jpg,8.521242914,9.096835471,8.159564307,8.214878061,8.71184899,0.38402464,0.937271165,
ffd4c9a6939f4b67878d4b813f79f1be.jpg,5.939317801,6.404831922,9.478547168,7.10445653,3.060001745,2.295603612,6.418545423,
465ea2ce99b64ce09eecd726003a6730.jpg,5.636327133,10.99187122,6.062093329,6.283591817,2.93135211,2.878049322,8.060519106,
aa7e415671e14fcda8eba7cccc37258a.jpg,3.644487386,5.898346766,2.087463603,4.294879229,3.234608195,1.403171429,3.810883163,
676416d826ee47e8b9d36d64e1fcc8b0.jpg,7.388588649,10.79798486,11.83799157,5.826805869,7.306731228,2.460182147,6.011185697,
6f011b5241804422ba0cae5d0491ae5f.jpg,9.495950895,10.98108676,12.19953104,7.850118381,8.736906375,1.732365941,4.349412661,
673e740289b447ed84966d1fd1e0d724.jpg,11.36782707,8.968734205,19.35904364,12.15597211,10.3322825,4.005221432,10.39030944,
84378c88254a436197916bf43e758dce.jpg,12.6907617,14.05682852,14.36200493,11.66286537,12.52915329,1.10547326,2.699139563,
18d5c38343a0479897c4d51b785456c1.jpg,9.826298958,12.77358393,11.12479264,8.712998481,8.529823892,1.764237317,4.24376004,
8facbfdc384f4e05bae35fa932c7d7ec.jpg,11.04060169,16.01071872,10.99021489,9.016651016,11.34280473,2.565907831,6.994067708,
b35b01d2ba624fd1bf007a457751625b.jpg,27.61153486,29.7712701,30.33648625,28.33786244,27.04697727,1.28154324,3.289508979,
007debdc3b5a4dabbdc1ae39910fde0a.jpg,5.528332523,6.63884517,7.521282081,4.671657325,4.353913286,1.325777702,3.167368795,
c99b978a80d54b21a61e29636ba6d503.jpg,0.977000758,-2.364015695,-0.068924413,7.01162869,1.562633958,3.455760477,9.375644384,
cfe0b63296064b369d3019654631d6ec.jpg,3.582743253,9.320010706,1.087735909,5.075253086,4.161679626,2.943007972,8.232274797,
678319bebc124c85ae1403ed4084684c.jpg,4.385582588,3.383287259,7.083209961,4.049984451,3.897127013,1.452861215,3.699922702,
bfbc163c69d544f289ee011813dda777.jpg,6.485775271,8.478977061,7.855069679,5.402188499,6.203443035,1.235426264,3.076788562,
d2538cb6a3e54f4db6b96cdfbfc81471.jpg,3.559911898,3.748523199,5.068654408,3.427689238,3.116583108,0.743520561,1.9520713,
9777c93ccf3f407f891544483a786fcc.jpg,6.955609748,7.668871835,8.764836592,5.428273976,6.904074495,1.213965747,3.336562617,
8467b3b936944225a9acbd660970edb5.jpg,9.446260362,15.71403135,5.345112033,14.87818462,11.89294153,4.07338216,10.36891932,
1a3f96aece354a04aec02e6c56c6ab6f.jpg,7.673046844,9.604828536,9.762907347,4.850381298,8.691571956,1.992159827,4.912526049,
372127e505334bc4a73397f1d40e8d6c.jpg,6.273840996,5.586696604,10.73205753,5.340938716,10.53664912,2.587649983,5.391118813,
0a4ba8ebdb7149db8dced7cc1e00aaa0.jpg,5.092992872,8.797280092,6.297973441,3.917288227,2.832121291,2.298115455,5.9651588,
085553f0db4b4a77ad2aee63528ab048.jpg,7.841106093,10.66367256,7.684486263,7.501200525,7.163270009,1.404213646,3.500402548,
9acdf47751a44f1ea50efef7de157613.jpg,8.137725552,10.33861114,9.401439965,5.586462328,11.7117175,2.274269345,6.125255174,
0a39d4dac2da47dc8d8bd1cf9650bc2a.jpg,2.330422166,4.542702773,2.756538457,1.933548127,2.562104566,0.969247163,2.609154646,
2970c62695704fb5a2ce4e95ab3c1e3f.jpg,6.688892039,5.021556281,7.996059036,7.846018671,6.464658997,1.20373514,2.974502755,
f8ef3f7c593d4f5593648c070ea97b0e.jpg,5.868906868,5.157869223,6.550818934,7.883503407,7.996636182,1.153993687,2.838766959,
de5694ee9b4d4b858d0839c0971f23d7.jpg,2.63289285,1.351869075,3.825189671,4.024137226,3.124624423,1.05298648,2.672268151,
01adc3f5a799480fb0146ec96f1cf3e2.jpg,10.7892891,13.61281727,14.66851025,9.130586697,9.626171405,2.41657824,5.537923551,
824b2d87df51439b9f235e2a85855bdc.jpg,8.153842861,6.689288065,7.348116236,17.81251363,7.232902179,4.649602022,11.12322557,
e43fd6e6d43940e0be80e455c7598798.jpg,7.865560923,18.90481864,3.644436342,7.544001311,14.88227434,5.986830139,15.2603823,
e2130210c6ae43f5ab5eb90ec300a9e9.jpg,7.767014939,4.575549985,3.917357735,22.20651871,21.96980414,8.924280841,18.28916097,
e6ec13a8ff0b48f48296a0c32b99b25d.jpg,5.793481043,6.950433,7.788065407,6.794802482,5.367740835,0.870050667,2.420324572,
3a4cd5531b53421f9e7261cfa95af436.jpg,12.34912576,12.24280048,12.90348482,12.56954992,14.02244745,0.670117219,1.779646962,
720348cdc9e042a286dd59a19715fc7e.jpg,4.531694794,6.926098827,5.915776934,4.620676051,1.551862722,2.021088615,5.374236105,
e6a86c19fb044e05afdacca34b61fcba.jpg,5.099192661,8.674615292,7.441370939,3.50485175,3.007384541,2.446537648,5.667230751,
20c50195a13a45adaedbeb67a823191a.jpg,9.328400131,12.55311289,8.412670515,14.09921933,7.309761038,2.813765687,6.789458291,
2042ce86fd3b48e9adb12deebfecf360.jpg,7.207358192,8.9142445,6.651097109,5.898008413,8.137716741,1.188906681,3.016236087,
df39987d27304832b5e58d396b14075f.jpg,15.80013438,14.0634253,16.26452322,21.85964956,19.45027771,2.978083138,7.796224262,
7d971de8df1648358add7cc8cfd44dbd.jpg,13.45869295,17.22425426,12.8270744,16.60550166,11.61103184,2.396955259,5.613222416,
b78b7cf398994ea8b58cc5460831ae57.jpg,12.14117601,8.261369748,10.45826426,23.84234174,20.72258446,6.600651436,15.58097199,
0ab0a4934e15446d91eaaa60ed7ca32d.jpg,3.483661088,7.107216627,5.655505285,2.251618885,2.491097879,2.071384117,4.855597742,
fb7cf31288c4407fa40eea17aa1f1e9e.jpg,9.54802033,7.871519206,9.654048087,12.20864204,11.23275173,1.644242706,4.337122836,
5b056a650cba443397e9cb86a8312511.jpg,8.696550143,9.21285466,8.968280659,8.230668002,9.02952964,0.374509589,0.982186658,
9e6306978ea249368258757ad26d1f93.jpg,0.453747172,-2.347306266,2.827393382,-0.507713929,1.937822101,2.037444261,5.174699648,
a98d8ff2747946a980bcccebd7612552.jpg,6.268046848,6.035179916,6.819074508,5.670517111,8.012370158,0.897362985,2.341853047,
61fc9030746d452590802c5511345b35.jpg,3.533351462,4.46056758,3.726179516,3.546152241,3.197834065,0.461171162,1.262733515,
